speaker,utt,key,label,asv_score,cm_score
LA_0077,LA_D_9479212,A03,spoof,0.509411633014679,-2.4635746479034424
LA_0077,LA_D_3220706,A04,spoof,0.711609423160553,-4.627074718475342
LA_0077,LA_D_7977738,A01,spoof,0.31749653816223145,-3.2735097408294678
LA_0077,LA_D_1398478,A02,spoof,0.2512170672416687,-6.845621585845947
LA_0077,LA_D_3160896,A03,spoof,0.6078180074691772,-5.363443851470947
LA_0077,LA_D_6693605,A04,spoof,0.7097066044807434,-4.55676794052124
LA_0077,LA_D_9747461,A01,spoof,0.29931944608688354,-6.535050392150879
LA_0077,LA_D_7146345,A02,spoof,0.18990018963813782,-10.444628715515137
LA_0077,LA_D_9656378,A03,spoof,0.5333405137062073,-4.77607536315918
LA_0077,LA_D_2896709,A04,spoof,0.8309780955314636,-5.188604831695557
LA_0077,LA_D_8185366,A01,spoof,0.28767919540405273,-6.486103534698486
LA_0077,LA_D_8979280,A02,spoof,0.1659395694732666,-10.161625862121582
LA_0077,LA_D_2882142,A03,spoof,0.45362478494644165,-9.040042877197266
LA_0077,LA_D_6296253,A04,spoof,0.6728014349937439,-4.402302265167236
LA_0077,LA_D_6589288,A01,spoof,0.2697652578353882,-7.251368999481201
LA_0077,LA_D_3687549,A02,spoof,0.19358739256858826,-9.608396530151367
LA_0077,LA_D_2606185,A03,spoof,0.5502361059188843,-10.437209129333496
LA_0077,LA_D_2631978,A04,spoof,0.7608453631401062,-7.621694087982178
LA_0077,LA_D_9820074,A01,spoof,0.35298749804496765,-4.881058216094971
LA_0077,LA_D_8142988,A02,spoof,0.12598808109760284,-9.14420223236084
LA_0077,LA_D_4119669,A03,spoof,0.6133552193641663,-7.028019428253174
LA_0077,LA_D_3086784,A04,spoof,0.8432572484016418,-5.633828639984131
LA_0077,LA_D_6065472,A01,spoof,0.32778942584991455,-0.8931282758712769
LA_0077,LA_D_1940703,A02,spoof,0.2024466097354889,-8.955320358276367
LA_0077,LA_D_7195145,A03,spoof,0.6310766935348511,-7.717703819274902
LA_0077,LA_D_7831036,A04,spoof,0.8374762535095215,-5.913473606109619
LA_0077,LA_D_6668678,A01,spoof,0.28514888882637024,-7.381113529205322
LA_0077,LA_D_6584904,A02,spoof,0.23851275444030762,-9.537120819091797
LA_0077,LA_D_3604092,A03,spoof,0.5391644835472107,-7.33771276473999
LA_0077,LA_D_6551837,A04,spoof,0.7303251028060913,-5.636817932128906
LA_0077,LA_D_1086287,A01,spoof,0.2640478312969208,-5.462275505065918
LA_0077,LA_D_6428763,A02,spoof,0.18465709686279297,-9.727423667907715
LA_0077,LA_D_7754254,A03,spoof,0.5176003575325012,-8.840692520141602
LA_0077,LA_D_5448835,A04,spoof,0.8234679102897644,-5.821212291717529
LA_0077,LA_D_1539801,A01,spoof,0.330269992351532,-6.85156774520874
LA_0077,LA_D_7557614,A02,spoof,0.22124731540679932,-8.5546875
LA_0077,LA_D_6412057,A03,spoof,0.5597915649414062,-8.39333438873291
LA_0077,LA_D_8142004,A04,spoof,0.7551190853118896,-5.983534336090088
LA_0077,LA_D_4686032,A01,spoof,0.21637892723083496,-3.4746110439300537
LA_0077,LA_D_6986384,A02,spoof,0.20275190472602844,-9.574630737304688
LA_0077,LA_D_1236265,A03,spoof,0.6207223534584045,-5.288614273071289
LA_0077,LA_D_3936411,A04,spoof,0.8048592209815979,-5.155165195465088
LA_0077,LA_D_8615795,A01,spoof,0.26123473048210144,-4.301074028015137
LA_0077,LA_D_3246935,A02,spoof,0.16451576352119446,-10.838630676269531
LA_0077,LA_D_6370946,A03,spoof,0.566232442855835,-6.903060436248779
LA_0077,LA_D_8541183,A04,spoof,0.8500673770904541,-6.325023174285889
LA_0077,LA_D_5356184,A01,spoof,0.29646265506744385,-9.813675880432129
LA_0077,LA_D_1563527,A02,spoof,0.21214789152145386,-9.991591453552246
LA_0077,LA_D_5104889,A03,spoof,0.5605061650276184,-11.372380256652832
LA_0077,LA_D_6851845,A04,spoof,0.7240985631942749,-4.264479637145996
LA_0077,LA_D_5347974,A01,spoof,0.2441357970237732,-5.20425271987915
LA_0077,LA_D_4449467,A02,spoof,0.17496465146541595,-8.945528030395508
LA_0077,LA_D_4988682,A03,spoof,0.583442747592926,-7.348537445068359
LA_0077,LA_D_6343618,A04,spoof,0.7382925748825073,-6.325303077697754
LA_0077,LA_D_7572613,A01,spoof,0.1339220404624939,-5.416415691375732
LA_0077,LA_D_2564824,A02,spoof,0.12483277171850204,-10.060712814331055
LA_0077,LA_D_6783067,A03,spoof,0.4704139828681946,-4.486766338348389
LA_0077,LA_D_6129570,A04,spoof,0.6157066226005554,-5.8200860023498535
LA_0077,LA_D_1832625,A01,spoof,0.2198844701051712,-7.794583320617676
LA_0077,LA_D_6842358,A02,spoof,0.1230379045009613,-11.63048267364502
LA_0077,LA_D_3727131,A03,spoof,0.5510621666908264,-8.377364158630371
LA_0077,LA_D_7917852,A04,spoof,0.749656617641449,-6.403670787811279
LA_0077,LA_D_5520997,A01,spoof,0.14391015470027924,-7.340536594390869
LA_0077,LA_D_3362119,A02,spoof,-0.0006030388758517802,-8.24582290649414
LA_0077,LA_D_3184710,A03,spoof,0.3838086724281311,-7.71771240234375
LA_0077,LA_D_2990501,A04,spoof,0.6884613037109375,-5.886290550231934
LA_0077,LA_D_5485641,A01,spoof,0.17761054635047913,-6.753401279449463
LA_0077,LA_D_2120058,A02,spoof,0.1402796357870102,-10.758264541625977
LA_0077,LA_D_7944104,A03,spoof,0.5947689414024353,-8.224456787109375
LA_0077,LA_D_4147879,A04,spoof,0.7121527194976807,-3.8075859546661377
LA_0077,LA_D_4164321,A01,spoof,0.4068939685821533,-5.362922191619873
LA_0077,LA_D_6752801,A02,spoof,0.22940199077129364,-10.151365280151367
LA_0077,LA_D_2320593,A03,spoof,0.5950636267662048,-8.100048065185547
LA_0077,LA_D_7724443,A04,spoof,0.858121931552887,-4.146331787109375
LA_0077,LA_D_2417545,A01,spoof,0.2857922613620758,-5.070652484893799
LA_0077,LA_D_9991459,A02,spoof,0.19021302461624146,-9.312797546386719
LA_0077,LA_D_5551300,A03,spoof,0.6122724413871765,-7.0978899002075195
LA_0077,LA_D_1496714,A04,spoof,0.8446510434150696,-4.861959457397461
LA_0077,LA_D_7832933,A01,spoof,0.27466002106666565,-5.146519660949707
LA_0077,LA_D_4313851,A02,spoof,0.18049095571041107,-7.828533172607422
LA_0077,LA_D_7107378,A03,spoof,0.5850424766540527,-7.082622528076172
LA_0077,LA_D_1835613,A04,spoof,0.7281502485275269,-6.646981239318848
LA_0077,LA_D_7042962,A01,spoof,0.2247132807970047,-2.684674024581909
LA_0077,LA_D_5637855,A02,spoof,0.1713784635066986,-9.36663818359375
LA_0077,LA_D_3878565,A03,spoof,0.5204865336418152,-5.4649529457092285
LA_0077,LA_D_6548276,A04,spoof,0.7467838525772095,-4.190719127655029
LA_0077,LA_D_5170078,A01,spoof,0.3191773295402527,-2.8930726051330566
LA_0077,LA_D_7715629,A02,spoof,0.23807190358638763,-10.25318717956543
LA_0077,LA_D_7744640,A03,spoof,0.5375127196311951,-6.231152057647705
LA_0077,LA_D_3108292,A04,spoof,0.7293307781219482,-0.7541228532791138
LA_0077,LA_D_3321895,A01,spoof,0.2893465459346771,-5.320688724517822
LA_0077,LA_D_7454040,A02,spoof,0.17177072167396545,-8.686092376708984
LA_0077,LA_D_3724557,A03,spoof,0.5734094977378845,-9.013550758361816
LA_0077,LA_D_8280620,A04,spoof,0.8105972409248352,-5.159656047821045
LA_0077,LA_D_8268464,A01,spoof,0.3226926028728485,-4.490078449249268
LA_0077,LA_D_1507132,A02,spoof,0.20488575100898743,-10.7311372756958
LA_0077,LA_D_2078823,A03,spoof,0.6654495596885681,-6.2077317237854
LA_0077,LA_D_6528432,A04,spoof,0.8384647369384766,-2.427671194076538
LA_0077,LA_D_5739561,A01,spoof,0.28060251474380493,-5.400452136993408
LA_0077,LA_D_3865687,A02,spoof,0.14331381022930145,-9.350726127624512
LA_0077,LA_D_6671090,A03,spoof,0.6140493154525757,-8.587385177612305
LA_0077,LA_D_1004357,A04,spoof,0.7784053087234497,-5.277553558349609
LA_0077,LA_D_8370029,A01,spoof,0.3477921187877655,-5.044853687286377
LA_0077,LA_D_8086972,A02,spoof,0.18338678777217865,-9.260774612426758
LA_0077,LA_D_4990524,A03,spoof,0.6013304591178894,-8.417146682739258
LA_0077,LA_D_1178516,A04,spoof,0.8200712203979492,-4.002901077270508
LA_0077,LA_D_6626704,A01,spoof,0.26613637804985046,-6.431402683258057
LA_0077,LA_D_7576053,A02,spoof,0.14537973701953888,-10.134637832641602
LA_0077,LA_D_1462753,A03,spoof,0.4766840636730194,-6.4649457931518555
LA_0077,LA_D_7650623,A04,spoof,0.7742254734039307,-6.600451946258545
LA_0077,LA_D_3836323,A01,spoof,0.24728627502918243,-5.68536901473999
LA_0077,LA_D_4557284,A02,spoof,0.15310266613960266,-9.044923782348633
LA_0077,LA_D_8412782,A03,spoof,0.5061274766921997,-9.682673454284668
LA_0077,LA_D_5614325,A04,spoof,0.7409526109695435,-5.591790676116943
LA_0077,LA_D_6735934,A01,spoof,0.2773488163948059,-5.863430976867676
LA_0077,LA_D_7206246,A02,spoof,0.025287950411438942,-8.232823371887207
LA_0077,LA_D_4330957,A03,spoof,0.29888978600502014,-8.243912696838379
LA_0077,LA_D_8550715,A04,spoof,0.5685555338859558,-4.704580783843994
LA_0077,LA_D_4657107,A01,spoof,0.29627999663352966,-4.2962965965271
LA_0077,LA_D_8943970,A02,spoof,0.17398986220359802,-10.052423477172852
LA_0077,LA_D_6250547,A03,spoof,0.5805516242980957,-8.853363990783691
LA_0077,LA_D_8994968,A04,spoof,0.8478900194168091,-5.556860446929932
LA_0077,LA_D_3620195,A01,spoof,0.3199019432067871,-5.744903087615967
LA_0077,LA_D_3841462,A02,spoof,0.17370527982711792,-10.295822143554688
LA_0077,LA_D_3453583,A03,spoof,0.5917941331863403,-8.206769943237305
LA_0077,LA_D_7156674,A04,spoof,0.827791154384613,-4.92059850692749
LA_0077,LA_D_4542167,A01,spoof,0.24248281121253967,-7.075814723968506
LA_0077,LA_D_3844808,A02,spoof,0.1745472103357315,-9.388460159301758
LA_0077,LA_D_7493771,A03,spoof,0.4860187768936157,-7.966196537017822
LA_0077,LA_D_1602797,A04,spoof,0.6526685357093811,-5.450245380401611
LA_0077,LA_D_5814082,A01,spoof,0.3141394853591919,-4.092766284942627
LA_0077,LA_D_9750614,A02,spoof,0.23826292157173157,-10.51194953918457
LA_0077,LA_D_2848309,A03,spoof,0.5827487707138062,-5.28740119934082
LA_0077,LA_D_9069590,A04,spoof,0.8317174911499023,-4.325944423675537
LA_0077,LA_D_6261315,A01,spoof,0.2568303644657135,-5.158000946044922
LA_0077,LA_D_8976204,A02,spoof,0.12645506858825684,-12.01954460144043
LA_0077,LA_D_9415159,A03,spoof,0.5598952770233154,-11.310239791870117
LA_0077,LA_D_2699404,A04,spoof,0.6841301321983337,-6.1759161949157715
LA_0077,LA_D_8867212,A01,spoof,0.2541501820087433,-2.9375131130218506
LA_0077,LA_D_3811164,A02,spoof,0.1698373407125473,-8.482609748840332
LA_0077,LA_D_5423506,A03,spoof,0.5300321578979492,-9.203119277954102
LA_0077,LA_D_1281857,A04,spoof,0.817722499370575,-5.347692966461182
LA_0077,LA_D_7167976,A01,spoof,0.2495272308588028,-4.010074615478516
LA_0077,LA_D_5983573,A02,spoof,0.09275635331869125,-9.352307319641113
LA_0077,LA_D_6445805,A03,spoof,0.4523800313472748,-7.566915988922119
LA_0077,LA_D_2325585,A04,spoof,0.7049350738525391,-7.380565166473389
LA_0077,LA_D_6038110,A01,spoof,0.29039305448532104,-7.280613422393799
LA_0077,LA_D_8746243,A02,spoof,0.24632641673088074,-10.203422546386719
LA_0077,LA_D_2177857,A03,spoof,0.5847243666648865,-7.820010662078857
LA_0077,LA_D_7854945,A04,spoof,0.747205376625061,-3.9273793697357178
LA_0077,LA_D_3099765,A01,spoof,0.25785744190216064,-5.529408931732178
LA_0077,LA_D_9607762,A02,spoof,0.19927586615085602,-9.329826354980469
LA_0077,LA_D_4556350,A03,spoof,0.5995842814445496,-8.065299034118652
LA_0077,LA_D_9273302,A04,spoof,0.8596490621566772,-4.004217147827148
LA_0077,LA_D_2252538,A01,spoof,0.2790224254131317,-2.8530519008636475
LA_0077,LA_D_1631906,A02,spoof,0.1733185052871704,-9.056694984436035
LA_0077,LA_D_4647925,A03,spoof,0.38002023100852966,-9.262377738952637
LA_0077,LA_D_3938799,A04,spoof,0.6005873084068298,-6.277652740478516
LA_0077,LA_D_6354261,A01,spoof,0.3355494737625122,-6.114933490753174
LA_0077,LA_D_5470191,A02,spoof,0.20296154916286469,-10.59951400756836
LA_0077,LA_D_5635812,A03,spoof,0.6139124631881714,-8.595925331115723
LA_0077,LA_D_2494254,A04,spoof,0.8651554584503174,-1.5056490898132324
LA_0077,LA_D_7542467,A01,spoof,0.2779879570007324,-6.733860492706299
LA_0077,LA_D_5661632,A02,spoof,0.20661109685897827,-11.435076713562012
LA_0077,LA_D_4225586,A03,spoof,0.6818651556968689,-7.550466060638428
LA_0077,LA_D_1888187,A04,spoof,0.8835742473602295,-1.6741950511932373
LA_0077,LA_D_1536794,A01,spoof,0.2659168541431427,-3.7935941219329834
LA_0077,LA_D_5541815,A02,spoof,0.17344889044761658,-9.275249481201172
LA_0077,LA_D_9715643,A03,spoof,0.6183826327323914,-7.774015426635742
LA_0077,LA_D_3418736,A04,spoof,0.8483554720878601,-3.9006707668304443
LA_0077,LA_D_5006461,A01,spoof,0.30532532930374146,-5.925305366516113
LA_0077,LA_D_6044584,A02,spoof,0.15423230826854706,-9.689435005187988
LA_0077,LA_D_4077010,A03,spoof,0.5691139101982117,-4.769087314605713
LA_0077,LA_D_3320370,A04,spoof,0.810723066329956,-5.2700982093811035
LA_0077,LA_D_9630829,A01,spoof,0.32354363799095154,-5.397227764129639
LA_0077,LA_D_9915922,A02,spoof,0.25504204630851746,-10.058000564575195
LA_0077,LA_D_9162826,A03,spoof,0.5885752439498901,-6.239231586456299
LA_0077,LA_D_3238773,A04,spoof,0.8021909594535828,-3.4842727184295654
LA_0077,LA_D_5398124,A01,spoof,0.23065608739852905,-4.1869025230407715
LA_0077,LA_D_1129139,A02,spoof,0.18539667129516602,-10.181947708129883
LA_0077,LA_D_9214389,A03,spoof,0.5922739505767822,-7.771872043609619
LA_0077,LA_D_1246113,A04,spoof,0.8320488333702087,-4.440400123596191
LA_0077,LA_D_9604114,A01,spoof,0.22653882205486298,-4.711877346038818
LA_0077,LA_D_6153721,A02,spoof,0.16632038354873657,-11.355025291442871
LA_0077,LA_D_3693927,A03,spoof,0.6025733351707458,-8.860506057739258
LA_0077,LA_D_6870829,A04,spoof,0.7718347311019897,-5.27829647064209
LA_0077,LA_D_7093402,A01,spoof,0.2849217355251312,-5.0231032371521
LA_0077,LA_D_1346961,A02,spoof,0.20508083701133728,-9.896594047546387
LA_0077,LA_D_3237813,A03,spoof,0.5484251976013184,-9.482112884521484
LA_0077,LA_D_4095978,A04,spoof,0.8000391125679016,-5.067986011505127
LA_0077,LA_D_7588186,A01,spoof,0.2191036343574524,-5.494740009307861
LA_0077,LA_D_2381616,A02,spoof,0.136923149228096,-10.584442138671875
LA_0077,LA_D_2466743,A03,spoof,0.46831515431404114,-10.58228874206543
LA_0077,LA_D_7085648,A04,spoof,0.6555626392364502,-5.041860103607178
LA_0077,LA_D_6426863,A01,spoof,0.25399914383888245,-6.671919345855713
LA_0077,LA_D_9985949,A02,spoof,0.24452275037765503,-11.216875076293945
LA_0077,LA_D_4421919,A03,spoof,0.5886947512626648,-8.998552322387695
LA_0077,LA_D_7366301,A04,spoof,0.7835857272148132,-5.661047458648682
LA_0077,LA_D_1251337,A01,spoof,0.32365918159484863,-6.393778324127197
LA_0077,LA_D_4447429,A02,spoof,0.11937257647514343,-11.030162811279297
LA_0077,LA_D_9318537,A03,spoof,0.4956783950328827,-10.168322563171387
LA_0077,LA_D_8259901,A04,spoof,0.6565884351730347,-5.230222702026367
LA_0077,LA_D_8372744,A01,spoof,0.308103084564209,-7.154808521270752
LA_0077,LA_D_1053183,A02,spoof,0.1697654277086258,-8.666122436523438
LA_0077,LA_D_6719481,A03,spoof,0.5418821573257446,-9.662275314331055
LA_0077,LA_D_5386814,A04,spoof,0.7833421230316162,-6.943938255310059
LA_0077,LA_D_5425041,A01,spoof,0.2994055449962616,-4.843210220336914
LA_0077,LA_D_6402345,A02,spoof,0.2331867516040802,-9.510899543762207
LA_0077,LA_D_4726412,A03,spoof,0.6173899173736572,-7.024068355560303
LA_0077,LA_D_5270124,A04,spoof,0.8406442999839783,-4.675036907196045
LA_0077,LA_D_5707973,A01,spoof,0.35195183753967285,-6.874682903289795
LA_0077,LA_D_1929165,A02,spoof,0.1818171888589859,-8.142488479614258
LA_0077,LA_D_7282121,A03,spoof,0.4670032262802124,-7.568909168243408
LA_0077,LA_D_2357473,A04,spoof,0.7497105002403259,-6.807305812835693
LA_0077,LA_D_5567164,A01,spoof,0.28700947761535645,-4.65484094619751
LA_0077,LA_D_7425918,A02,spoof,0.20708009600639343,-9.504152297973633
LA_0077,LA_D_6121830,A03,spoof,0.5221030116081238,-6.344659328460693
LA_0077,LA_D_5534901,A04,spoof,0.7145189642906189,-6.354772090911865
LA_0077,LA_D_9199206,A01,spoof,0.27246350049972534,-6.928306579589844
LA_0077,LA_D_4250069,A02,spoof,0.1207568347454071,-9.50536060333252
LA_0077,LA_D_7482154,A03,spoof,0.5489251017570496,-8.67537784576416
LA_0077,LA_D_1139673,A04,spoof,0.6850751042366028,-4.945883274078369
LA_0077,LA_D_3004388,A01,spoof,0.3135598301887512,-7.445332050323486
LA_0077,LA_D_6462653,A02,spoof,0.19238276779651642,-7.525306224822998
LA_0077,LA_D_5320629,A03,spoof,0.4914003312587738,-6.497247219085693
LA_0077,LA_D_8497918,A04,spoof,0.7610782980918884,-2.174217462539673
LA_0077,LA_D_7844644,A01,spoof,0.213374063372612,-8.094247817993164
LA_0077,LA_D_8348408,A02,spoof,0.11891425400972366,-9.691946029663086
LA_0077,LA_D_5294702,A03,spoof,0.5710618495941162,-10.2366943359375
LA_0077,LA_D_5657965,A04,spoof,0.7760356664657593,-2.296732187271118
LA_0077,LA_D_4238241,A01,spoof,0.30197593569755554,-3.6150455474853516
LA_0077,LA_D_5996329,A02,spoof,0.19232793152332306,-9.146286964416504
LA_0077,LA_D_3165418,A03,spoof,0.5807841420173645,-8.819626808166504
LA_0077,LA_D_5822352,A04,spoof,0.8864925503730774,-4.350282192230225
LA_0077,LA_D_5318067,A01,spoof,0.31679457426071167,-6.2772088050842285
LA_0077,LA_D_7166542,A02,spoof,0.187660351395607,-11.287602424621582
LA_0077,LA_D_6444645,A03,spoof,0.5868108868598938,-7.2649760246276855
LA_0077,LA_D_8847918,A04,spoof,0.8314704298973083,-2.799860715866089
LA_0077,LA_D_8254731,A01,spoof,0.2221444845199585,-8.208967208862305
LA_0077,LA_D_3381945,A02,spoof,0.26730576157569885,-9.778251647949219
LA_0077,LA_D_6210899,A03,spoof,0.6394200921058655,-6.079479694366455
LA_0077,LA_D_5997108,A04,spoof,0.7258981466293335,-6.454061985015869
LA_0077,LA_D_2761884,A01,spoof,0.19197671115398407,-6.142683506011963
LA_0077,LA_D_2380033,A02,spoof,0.07700362056493759,-11.398248672485352
LA_0077,LA_D_8686332,A03,spoof,0.48224160075187683,-7.703235149383545
LA_0077,LA_D_7987505,A04,spoof,0.6402738094329834,-7.130367755889893
LA_0077,LA_D_5894538,A01,spoof,0.3025966286659241,-5.831768035888672
LA_0077,LA_D_2708695,A02,spoof,0.20452797412872314,-10.9842529296875
LA_0077,LA_D_6797077,A03,spoof,0.5846360325813293,-8.306520462036133
LA_0077,LA_D_4196607,A04,spoof,0.800925076007843,-4.048405170440674
LA_0077,LA_D_1597981,A01,spoof,0.2778610587120056,-7.3954033851623535
LA_0077,LA_D_2899989,A02,spoof,0.12138792872428894,-9.379339218139648
LA_0077,LA_D_3147303,A03,spoof,0.48077815771102905,-8.601202011108398
LA_0077,LA_D_5660588,A04,spoof,0.5882285833358765,-3.6825294494628906
LA_0077,LA_D_8793320,A01,spoof,0.2733142077922821,-5.284658908843994
LA_0077,LA_D_1041178,A02,spoof,0.18042230606079102,-9.707542419433594
LA_0077,LA_D_7402167,A03,spoof,0.526193380355835,-7.524106502532959
LA_0077,LA_D_3516654,A04,spoof,0.8032622337341309,-4.866140842437744
LA_0077,LA_D_5434356,A01,spoof,0.34300869703292847,-4.337521076202393
LA_0077,LA_D_7295443,A02,spoof,0.22588273882865906,-10.414478302001953
LA_0077,LA_D_7274033,A03,spoof,0.6360985636711121,-7.726683139801025
LA_0077,LA_D_8317963,A04,spoof,0.8284019231796265,-4.790116786956787
LA_0077,LA_D_6027288,A01,spoof,0.19294950366020203,-5.551663875579834
LA_0077,LA_D_7146876,A02,spoof,0.13591207563877106,-8.669984817504883
LA_0077,LA_D_7234853,A03,spoof,0.4365518391132355,-8.139354705810547
LA_0077,LA_D_8928963,A04,spoof,0.6710509657859802,-5.825401782989502
LA_0077,LA_D_9952323,A01,spoof,0.2798363268375397,-7.528065204620361
LA_0077,LA_D_3229406,A02,spoof,0.18799057602882385,-9.237465858459473
LA_0077,LA_D_9641664,A03,spoof,0.4973827004432678,-8.263055801391602
LA_0077,LA_D_6854305,A04,spoof,0.6679839491844177,-6.497705936431885
LA_0077,LA_D_4341923,A01,spoof,0.24969539046287537,-7.641566753387451
LA_0077,LA_D_5088072,A02,spoof,0.19177837669849396,-11.016525268554688
LA_0077,LA_D_1662418,A03,spoof,0.4580775201320648,-9.98678207397461
LA_0077,LA_D_4487394,A04,spoof,0.5290883779525757,-7.556772232055664
LA_0077,LA_D_5647507,A01,spoof,0.28534337878227234,-5.60029935836792
LA_0077,LA_D_3010254,A02,spoof,0.18344365060329437,-5.1300129890441895
LA_0077,LA_D_6997711,A03,spoof,0.5759736895561218,-7.765077114105225
LA_0077,LA_D_8536291,A04,spoof,0.7702926397323608,-4.404586315155029
LA_0077,LA_D_8267517,A01,spoof,0.26556992530822754,-4.413337707519531
LA_0077,LA_D_1694628,A02,spoof,0.1505977213382721,-9.6102294921875
LA_0077,LA_D_5264237,A03,spoof,0.5620507597923279,-6.805667400360107
LA_0077,LA_D_7917674,A04,spoof,0.8624086976051331,-5.582169055938721
LA_0077,LA_D_4210361,A01,spoof,0.3069390654563904,-6.255616664886475
LA_0077,LA_D_1554337,A02,spoof,0.18113990128040314,-6.831996440887451
LA_0077,LA_D_4019149,A03,spoof,0.5534979701042175,-7.494251728057861
LA_0077,LA_D_6421018,A04,spoof,0.8141826391220093,-5.064295291900635
LA_0077,LA_D_7027043,A01,spoof,0.289217084646225,-4.519760608673096
LA_0077,LA_D_3826562,A02,spoof,0.2014322727918625,-8.759994506835938
LA_0077,LA_D_7522206,A03,spoof,0.577947735786438,-8.825662612915039
LA_0077,LA_D_3001833,A04,spoof,0.8550111055374146,-5.269148349761963
LA_0077,LA_D_7848357,A01,spoof,0.30779674649238586,-5.754339694976807
LA_0077,LA_D_3552986,A02,spoof,0.1603052020072937,-8.854933738708496
LA_0077,LA_D_6325513,A03,spoof,0.5745574235916138,-7.75640344619751
LA_0077,LA_D_9201030,A04,spoof,0.8211527466773987,-5.26814603805542
LA_0077,LA_D_1309241,A01,spoof,0.20541594922542572,-5.125319957733154
LA_0077,LA_D_3459983,A02,spoof,0.1394447386264801,-8.342273712158203
LA_0077,LA_D_6768882,A03,spoof,0.4882320463657379,-9.020415306091309
LA_0077,LA_D_7597573,A04,spoof,0.771641731262207,-5.52951192855835
LA_0077,LA_D_8194762,A01,spoof,0.153016597032547,-4.656139850616455
LA_0077,LA_D_1105063,A02,spoof,0.10273175686597824,-8.812138557434082
LA_0077,LA_D_5985773,A03,spoof,0.6639707088470459,-5.154140949249268
LA_0077,LA_D_5137523,A04,spoof,0.7922831177711487,-6.203521251678467
LA_0077,LA_D_8127140,A01,spoof,0.33592894673347473,-7.114560127258301
LA_0077,LA_D_6065690,A02,spoof,0.2575094699859619,-9.306377410888672
LA_0077,LA_D_6438449,A03,spoof,0.5821301937103271,-7.119311332702637
LA_0077,LA_D_6843430,A04,spoof,0.6999509334564209,-4.733861446380615
LA_0077,LA_D_1239313,A01,spoof,0.3407735228538513,-4.309748649597168
LA_0077,LA_D_6535961,A02,spoof,0.15274518728256226,-8.041906356811523
LA_0077,LA_D_8411257,A03,spoof,0.6235895156860352,-8.560111999511719
LA_0077,LA_D_6879670,A04,spoof,0.8072669506072998,-6.636024475097656
LA_0077,LA_D_3609350,A01,spoof,0.3331588804721832,-3.5456786155700684
LA_0077,LA_D_2665018,A02,spoof,0.2185600847005844,-10.223952293395996
LA_0077,LA_D_1874306,A03,spoof,0.6367374658584595,-5.487240791320801
LA_0077,LA_D_9544494,A04,spoof,0.8100181221961975,-4.957961559295654
LA_0077,LA_D_6655218,A01,spoof,0.3111109137535095,-3.994342803955078
LA_0077,LA_D_6052382,A02,spoof,0.20549915730953217,-8.692602157592773
LA_0077,LA_D_5646947,A03,spoof,0.5754773020744324,-8.114273071289062
LA_0077,LA_D_7281896,A04,spoof,0.8363834619522095,-4.139653205871582
LA_0077,LA_D_5071327,A01,spoof,0.19418859481811523,-6.956668853759766
LA_0077,LA_D_4847920,A02,spoof,0.047958292067050934,-9.005846977233887
LA_0077,LA_D_2327064,A03,spoof,0.5229782462120056,-6.748908519744873
LA_0077,LA_D_9560776,A04,spoof,0.7476909756660461,-4.954055309295654
LA_0077,LA_D_8072757,A01,spoof,0.35401782393455505,-5.326998233795166
LA_0077,LA_D_3871675,A02,spoof,0.23671869933605194,-8.32005500793457
LA_0077,LA_D_1235178,A03,spoof,0.5299172401428223,-7.8945393562316895
LA_0077,LA_D_6707611,A04,spoof,0.7778611183166504,-7.056868553161621
LA_0077,LA_D_3571998,A01,spoof,0.28770947456359863,-7.059972286224365
LA_0077,LA_D_2812298,A02,spoof,0.14955542981624603,-7.883453845977783
LA_0077,LA_D_7337144,A03,spoof,0.6415442228317261,-6.823277473449707
LA_0077,LA_D_4463553,A04,spoof,0.8067474961280823,-5.704585552215576
LA_0077,LA_D_1285074,A01,spoof,0.23464104533195496,-5.893002033233643
LA_0077,LA_D_8159363,A02,spoof,0.18292692303657532,-10.091278076171875
LA_0077,LA_D_2757626,A03,spoof,0.6217613816261292,-7.392612457275391
LA_0077,LA_D_1419435,A04,spoof,0.8121045827865601,-5.860719203948975
LA_0077,LA_D_5277511,A01,spoof,0.31071868538856506,-5.3292317390441895
LA_0077,LA_D_5594176,A02,spoof,0.2199643850326538,-10.226146697998047
LA_0077,LA_D_1761574,A03,spoof,0.6009021997451782,-7.920600414276123
LA_0077,LA_D_5088657,A04,spoof,0.7769842147827148,-3.5874955654144287
LA_0077,LA_D_4638796,A01,spoof,0.2553626596927643,-3.8226540088653564
LA_0077,LA_D_7768123,A02,spoof,0.2099524885416031,-8.089035034179688
LA_0077,LA_D_4884849,A03,spoof,0.5957951545715332,-6.271358013153076
LA_0077,LA_D_1108820,A04,spoof,0.7168136239051819,-6.053045749664307
LA_0077,LA_D_5440849,A01,spoof,0.19604885578155518,-7.753620147705078
LA_0077,LA_D_8248441,A02,spoof,0.11365540325641632,-9.731464385986328
LA_0077,LA_D_2810400,A03,spoof,0.610568642616272,-9.226377487182617
LA_0077,LA_D_4620379,A04,spoof,0.745284378528595,-6.126105785369873
LA_0077,LA_D_6380154,A01,spoof,0.2712180018424988,-5.5298380851745605
LA_0077,LA_D_1565282,A02,spoof,0.12748315930366516,-8.506767272949219
LA_0077,LA_D_1432926,A03,spoof,0.6151562929153442,-8.024965286254883
