speaker,utt,key,label,asv_score,cm_score
LA_0006,LA_E_7146401,A15,spoof,0.7556710839271545,-2.942521810531616
LA_0006,LA_E_2484018,A16,spoof,0.9183381199836731,-6.376087665557861
LA_0006,LA_E_3498099,A08,spoof,0.6648386120796204,-8.217658996582031
LA_0006,LA_E_3429038,A09,spoof,0.27449411153793335,-10.217460632324219
LA_0006,LA_E_2226495,A12,spoof,0.8498328328132629,-0.566633939743042
LA_0006,LA_E_2992582,A10,spoof,0.8993238210678101,0.04267912730574608
LA_0006,LA_E_1088504,A11,spoof,0.870334804058075,-6.028568744659424
LA_0006,LA_E_6605373,A07,spoof,0.793980062007904,-2.0139055252075195
LA_0006,LA_E_5975427,A13,spoof,0.25090450048446655,-4.37672233581543
LA_0006,LA_E_3958883,A14,spoof,0.7993501424789429,-6.718885898590088
LA_0006,LA_E_4150578,A15,spoof,0.7299137711524963,-2.753671407699585
LA_0006,LA_E_1621266,A16,spoof,0.9095346331596375,-5.637638568878174
LA_0006,LA_E_7153555,A08,spoof,0.6192453503608704,-11.076363563537598
LA_0006,LA_E_7336157,A09,spoof,0.22231930494308472,-10.706920623779297
LA_0006,LA_E_8557686,A12,spoof,0.7891236543655396,-1.089598536491394
LA_0006,LA_E_9918664,A10,spoof,0.8101940751075745,-1.6515980958938599
LA_0006,LA_E_9129088,A11,spoof,0.7992568016052246,-6.6192169189453125
LA_0006,LA_E_5691692,A07,spoof,0.742048442363739,-2.1536591053009033
LA_0006,LA_E_9702576,A13,spoof,0.42235156893730164,-5.042917728424072
LA_0006,LA_E_6699724,A14,spoof,0.8518964052200317,-7.637802600860596
LA_0006,LA_E_5607060,A15,spoof,0.7907109260559082,-1.8079890012741089
LA_0006,LA_E_2610055,A16,spoof,0.9146696329116821,-5.8344879150390625
LA_0006,LA_E_1643662,A08,spoof,0.7109636664390564,-6.772491931915283
LA_0006,LA_E_7423367,A09,spoof,0.3113147020339966,-8.98543643951416
LA_0006,LA_E_5203261,A12,spoof,0.9003009796142578,-0.3590732514858246
LA_0006,LA_E_8690569,A10,spoof,0.8788110017776489,-0.25278440117836
LA_0006,LA_E_8905232,A11,spoof,0.8655007481575012,-4.0577778816223145
LA_0006,LA_E_8127183,A07,spoof,0.8220893144607544,-0.675136387348175
LA_0006,LA_E_2383522,A13,spoof,0.3512071371078491,-3.7080886363983154
LA_0006,LA_E_7399383,A14,spoof,0.8234549760818481,-7.07933235168457
LA_0006,LA_E_1146157,A15,spoof,0.7593622803688049,-3.557401418685913
LA_0006,LA_E_9699619,A16,spoof,0.8727784156799316,-5.910642147064209
LA_0006,LA_E_9155671,A08,spoof,0.6581074595451355,-8.532720565795898
LA_0006,LA_E_8406007,A09,spoof,0.26979729533195496,-8.637870788574219
LA_0006,LA_E_3445039,A12,spoof,0.8025572896003723,1.1746275424957275
LA_0006,LA_E_2069078,A10,spoof,0.8770454525947571,-0.9713771939277649
LA_0006,LA_E_5562359,A11,spoof,0.8232176899909973,-5.276302337646484
LA_0006,LA_E_3941672,A07,spoof,0.7763545513153076,-1.6831157207489014
LA_0006,LA_E_3126028,A13,spoof,0.41141754388809204,-3.7383527755737305
LA_0006,LA_E_3312597,A14,spoof,0.8071538805961609,-7.851320743560791
LA_0006,LA_E_7581767,A15,spoof,0.7694365382194519,-2.419583559036255
LA_0006,LA_E_3422297,A16,spoof,0.8711509108543396,-5.240185260772705
LA_0006,LA_E_8224066,A08,spoof,0.5015970468521118,-8.317483901977539
LA_0006,LA_E_2364454,A09,spoof,0.31254011392593384,-9.494885444641113
LA_0006,LA_E_6154699,A12,spoof,0.8320228457450867,-0.6203473210334778
LA_0006,LA_E_6654718,A10,spoof,0.8715285658836365,-0.13431300222873688
LA_0006,LA_E_9921618,A11,spoof,0.8658762574195862,-3.2524912357330322
LA_0006,LA_E_1144879,A07,spoof,0.7707054018974304,-2.0586297512054443
LA_0006,LA_E_3088555,A13,spoof,0.38576799631118774,-3.662614345550537
LA_0006,LA_E_1272161,A14,spoof,0.793265163898468,-9.499717712402344
LA_0006,LA_E_4413938,A15,spoof,0.7270718812942505,-2.008624792098999
LA_0006,LA_E_1438590,A16,spoof,0.8389478921890259,-6.417092800140381
LA_0006,LA_E_7266392,A08,spoof,0.7327172756195068,-6.461280822753906
LA_0006,LA_E_6277598,A09,spoof,0.3441992700099945,-10.855377197265625
LA_0006,LA_E_7583331,A12,spoof,0.816523015499115,0.2605990171432495
LA_0006,LA_E_4708326,A10,spoof,0.8098689913749695,-2.113093137741089
LA_0006,LA_E_3386915,A11,spoof,0.8331683278083801,-5.950959205627441
LA_0006,LA_E_2314511,A07,spoof,0.7320206165313721,-0.8634745478630066
LA_0006,LA_E_1955675,A13,spoof,0.45277509093284607,-3.7817909717559814
LA_0006,LA_E_4526264,A14,spoof,0.8135361671447754,-7.6591925621032715
LA_0006,LA_E_6723201,A15,spoof,0.7488398551940918,-2.430286169052124
LA_0006,LA_E_7559046,A16,spoof,0.8974389433860779,-3.230947256088257
LA_0006,LA_E_3793695,A08,spoof,0.6718783974647522,-6.058359622955322
LA_0006,LA_E_2007559,A09,spoof,0.2802647650241852,-10.081430435180664
LA_0006,LA_E_9230617,A12,spoof,0.8544343709945679,-1.2291452884674072
LA_0006,LA_E_5739576,A10,spoof,0.878290057182312,-1.0143719911575317
LA_0006,LA_E_9890189,A11,spoof,0.8457807302474976,-5.510695457458496
LA_0006,LA_E_1401159,A07,spoof,0.8089540600776672,-1.0543410778045654
LA_0006,LA_E_2669448,A13,spoof,0.46228617429733276,-4.464601039886475
LA_0006,LA_E_6390129,A14,spoof,0.7906305193901062,-8.56653118133545
LA_0006,LA_E_5723211,A15,spoof,0.7636967301368713,-2.2539117336273193
LA_0006,LA_E_1537449,A16,spoof,0.9077045321464539,-6.712281703948975
LA_0006,LA_E_3254565,A08,spoof,0.661540150642395,-8.316563606262207
LA_0006,LA_E_6135011,A09,spoof,0.3097899556159973,-10.650678634643555
LA_0006,LA_E_3706697,A12,spoof,0.9042462110519409,-1.2491405010223389
LA_0006,LA_E_3498672,A10,spoof,0.9150469899177551,-1.5973765850067139
LA_0006,LA_E_3737188,A11,spoof,0.8890076279640198,-4.634515285491943
LA_0006,LA_E_4592615,A07,spoof,0.8326810002326965,-3.5680649280548096
LA_0006,LA_E_6815857,A13,spoof,0.37766680121421814,-3.6933388710021973
LA_0006,LA_E_5051730,A14,spoof,0.7359549403190613,-7.715649127960205
LA_0006,LA_E_5416955,A15,spoof,0.7550040483474731,-1.275541067123413
LA_0006,LA_E_2759613,A16,spoof,0.8616897463798523,-5.584039211273193
LA_0006,LA_E_9480299,A08,spoof,0.6611235737800598,-10.902034759521484
LA_0006,LA_E_7434131,A09,spoof,0.31161901354789734,-9.971833229064941
LA_0006,LA_E_6925709,A12,spoof,0.7898308634757996,-1.817423939704895
LA_0006,LA_E_9152046,A10,spoof,0.7584134936332703,-2.7142980098724365
LA_0006,LA_E_7767004,A11,spoof,0.7959096431732178,-5.936673641204834
LA_0006,LA_E_2762994,A07,spoof,0.731968879699707,-2.128314733505249
LA_0039,LA_E_4026647,A13,spoof,0.40569427609443665,-3.913858652114868
LA_0039,LA_E_5976223,A14,spoof,0.5746634602546692,-9.483991622924805
LA_0039,LA_E_3274979,A15,spoof,0.49689075350761414,-3.3803117275238037
LA_0039,LA_E_4646766,A16,spoof,0.7246717214584351,-5.645809650421143
LA_0039,LA_E_1558529,A08,spoof,0.49082890152931213,-10.122925758361816
LA_0039,LA_E_7584361,A09,spoof,0.04695618525147438,-11.894630432128906
LA_0039,LA_E_6334427,A12,spoof,0.7341098189353943,-1.868614912033081
LA_0039,LA_E_2215346,A10,spoof,0.7314342260360718,-3.026733636856079
LA_0039,LA_E_9569127,A11,spoof,0.6762195825576782,-6.591884136199951
LA_0039,LA_E_8861332,A07,spoof,0.5485031008720398,-3.678797483444214
LA_0039,LA_E_7174823,A13,spoof,0.30094292759895325,-3.5448694229125977
LA_0039,LA_E_2577305,A14,spoof,0.5578475594520569,-10.666299819946289
LA_0039,LA_E_9178822,A15,spoof,0.5554295182228088,-4.894044876098633
LA_0039,LA_E_3087809,A16,spoof,0.553239107131958,-6.606908321380615
LA_0039,LA_E_1872334,A08,spoof,0.42347070574760437,-11.5062255859375
LA_0039,LA_E_3095224,A09,spoof,0.06183909624814987,-12.364513397216797
LA_0039,LA_E_4901991,A12,spoof,0.6489084959030151,-4.298598766326904
LA_0039,LA_E_1007838,A10,spoof,0.40674078464508057,-4.01953125
LA_0039,LA_E_2197900,A11,spoof,0.2585321366786957,-4.3541436195373535
LA_0039,LA_E_4365688,A07,spoof,0.4488883316516876,-3.579136848449707
LA_0039,LA_E_8930342,A13,spoof,0.35974663496017456,-2.852769374847412
LA_0039,LA_E_9289350,A14,spoof,0.6694356203079224,-7.297664165496826
LA_0039,LA_E_7660460,A15,spoof,0.6035106182098389,-0.39512816071510315
LA_0039,LA_E_1254973,A16,spoof,0.7823871374130249,-4.38091516494751
LA_0039,LA_E_8131867,A08,spoof,0.4649561643600464,-8.177871704101562
LA_0039,LA_E_2162116,A09,spoof,0.07040736079216003,-9.869630813598633
LA_0039,LA_E_9035860,A12,spoof,0.7661660313606262,-4.3013691902160645
LA_0039,LA_E_1419334,A10,spoof,0.6965269446372986,-1.777671456336975
LA_0039,LA_E_2198157,A11,spoof,0.6496011018753052,-6.597147464752197
LA_0039,LA_E_2887982,A07,spoof,0.5045924186706543,-2.5751824378967285
LA_0039,LA_E_1374480,A13,spoof,0.3849675953388214,-3.3846776485443115
LA_0039,LA_E_2146303,A14,spoof,0.7076690196990967,-7.719735145568848
LA_0039,LA_E_3544799,A15,spoof,0.7462624311447144,-2.0095016956329346
LA_0039,LA_E_4474034,A16,spoof,0.8314747214317322,-5.499631404876709
LA_0039,LA_E_9493956,A08,spoof,0.46323543787002563,-4.033094882965088
LA_0039,LA_E_5469497,A09,spoof,0.021672323346138,-11.279725074768066
LA_0039,LA_E_3225198,A12,spoof,0.8170491456985474,-1.4498162269592285
LA_0039,LA_E_6115424,A10,spoof,0.7454668879508972,-2.0314581394195557
LA_0039,LA_E_7755839,A11,spoof,0.6963558197021484,-3.6676578521728516
LA_0039,LA_E_7073894,A07,spoof,0.666985809803009,-1.5937700271606445
LA_0039,LA_E_3858865,A13,spoof,0.5003573894500732,-3.1688880920410156
LA_0039,LA_E_6881302,A14,spoof,0.7634226083755493,-6.996692180633545
LA_0039,LA_E_1728887,A15,spoof,0.7219917178153992,-2.0410616397857666
LA_0039,LA_E_7254043,A16,spoof,0.8339186906814575,-6.689755439758301
LA_0039,LA_E_2153102,A08,spoof,0.4915909767150879,-6.496311664581299
LA_0039,LA_E_8053457,A09,spoof,0.05329661816358566,-10.93992805480957
LA_0039,LA_E_3687627,A12,spoof,0.8010128140449524,-1.85415518283844
LA_0039,LA_E_2884281,A10,spoof,0.7647127509117126,-0.19558221101760864
LA_0039,LA_E_2479682,A11,spoof,0.7122228741645813,-4.200416088104248
LA_0039,LA_E_6446275,A07,spoof,0.6296872496604919,-1.6063361167907715
LA_0039,LA_E_3638811,A13,spoof,0.5623745918273926,-4.080418586730957
LA_0039,LA_E_3405342,A14,spoof,0.6599451899528503,-6.577237606048584
LA_0039,LA_E_4686754,A15,spoof,0.7009420990943909,-0.34468042850494385
LA_0039,LA_E_2871920,A16,spoof,0.8406800627708435,-4.893275737762451
LA_0039,LA_E_1814886,A08,spoof,0.5438289642333984,-10.983884811401367
LA_0039,LA_E_1091053,A09,spoof,0.09191687405109406,-12.267778396606445
LA_0039,LA_E_8392334,A12,spoof,0.8111057877540588,-1.0157577991485596
LA_0039,LA_E_3336529,A10,spoof,0.7152222990989685,-0.5600501894950867
LA_0039,LA_E_7261498,A11,spoof,0.7611637115478516,-6.231260776519775
LA_0039,LA_E_5646845,A07,spoof,0.5971112251281738,-1.263075351715088
LA_0039,LA_E_7080606,A13,spoof,0.3759467899799347,-3.222597360610962
LA_0039,LA_E_3822947,A14,spoof,0.5929319262504578,-8.941739082336426
LA_0039,LA_E_1971907,A15,spoof,0.6495462656021118,-3.5879147052764893
LA_0039,LA_E_7341649,A16,spoof,0.737549364566803,-4.159155368804932
LA_0039,LA_E_4772817,A08,spoof,0.4846026599407196,-8.166616439819336
LA_0039,LA_E_1225282,A09,spoof,0.010812554508447647,-11.793554306030273
LA_0039,LA_E_8750249,A12,spoof,0.7195640802383423,-1.6792502403259277
LA_0039,LA_E_3695814,A10,spoof,0.6626846790313721,-2.0172502994537354
LA_0039,LA_E_1798625,A11,spoof,0.6358324289321899,-7.160027027130127
LA_0039,LA_E_9061872,A07,spoof,0.5938944816589355,-4.559174060821533
LA_0039,LA_E_3228177,A13,spoof,0.5418364405632019,-3.903146743774414
LA_0039,LA_E_2506152,A14,spoof,0.7224786281585693,-6.344310760498047
LA_0039,LA_E_3348084,A15,spoof,0.7178997993469238,-3.1639859676361084
LA_0039,LA_E_1315822,A16,spoof,0.7187455296516418,-5.507181644439697
LA_0039,LA_E_9670147,A08,spoof,0.39114490151405334,-7.418967247009277
LA_0039,LA_E_1663152,A09,spoof,0.01970517449080944,-11.150677680969238
LA_0039,LA_E_9251290,A12,spoof,0.8442342281341553,-1.144335150718689
LA_0039,LA_E_4457434,A10,spoof,0.7924520969390869,-0.363401859998703
LA_0039,LA_E_9060101,A11,spoof,0.7754495143890381,-3.379668951034546
LA_0039,LA_E_4798018,A07,spoof,0.6418299674987793,-4.1166791915893555
LA_0039,LA_E_5682198,A13,spoof,0.491935670375824,-2.8794219493865967
LA_0039,LA_E_9682731,A14,spoof,0.7288814783096313,-8.910213470458984
LA_0039,LA_E_4250175,A15,spoof,0.762865424156189,-1.7698709964752197
LA_0039,LA_E_5424338,A16,spoof,0.8370904326438904,-4.830560684204102
LA_0039,LA_E_3649807,A08,spoof,0.5400704145431519,-8.833220481872559
LA_0039,LA_E_2304556,A09,spoof,0.08631401509046555,-10.368446350097656
LA_0039,LA_E_9873117,A12,spoof,0.8037631511688232,-0.2459450662136078
LA_0039,LA_E_9471711,A10,spoof,0.7749367952346802,-1.2825522422790527
LA_0039,LA_E_6501702,A11,spoof,0.7301687002182007,-3.992561101913452
LA_0039,LA_E_5287635,A07,spoof,0.6355027556419373,-1.5154244899749756
LA_0039,LA_E_8120648,A13,spoof,0.5677409172058105,-3.1277201175689697
LA_0039,LA_E_7548280,A14,spoof,0.7314690351486206,-6.458109378814697
LA_0039,LA_E_6406175,A15,spoof,0.6875881552696228,-1.4098000526428223
LA_0039,LA_E_2484416,A16,spoof,0.8556649684906006,-3.0614285469055176
LA_0039,LA_E_9554720,A08,spoof,0.6410290598869324,-7.956137180328369
LA_0039,LA_E_4918723,A09,spoof,-0.03024292178452015,-10.836980819702148
LA_0039,LA_E_2362895,A12,spoof,0.8109561800956726,0.47834375500679016
LA_0039,LA_E_2060711,A10,spoof,0.7490343451499939,-0.5232635140419006
LA_0039,LA_E_1830401,A11,spoof,0.7425528168678284,-5.752506732940674
LA_0039,LA_E_2373015,A07,spoof,0.6001699566841125,-0.5298692584037781
LA_0039,LA_E_6522527,A13,spoof,0.47731930017471313,-4.333749294281006
LA_0039,LA_E_4424942,A14,spoof,0.7486682534217834,-7.130124568939209
LA_0039,LA_E_1321527,A15,spoof,0.6549800634384155,-3.0617711544036865
LA_0039,LA_E_7578493,A16,spoof,0.8146600127220154,-5.263365268707275
LA_0039,LA_E_5302702,A08,spoof,0.4314034879207611,-7.48916482925415
LA_0039,LA_E_7061572,A09,spoof,0.09392765909433365,-9.621848106384277
LA_0039,LA_E_9949537,A12,spoof,0.6930525898933411,-1.5097997188568115
LA_0039,LA_E_2489092,A10,spoof,0.7140011191368103,-2.6927225589752197
LA_0039,LA_E_4759931,A11,spoof,0.7233374714851379,-3.7248387336730957
LA_0039,LA_E_6755783,A07,spoof,0.5947924852371216,-3.0070223808288574
LA_0039,LA_E_8074149,A13,spoof,0.37166815996170044,-3.5041041374206543
LA_0039,LA_E_1301309,A14,spoof,0.578689455986023,-7.973634719848633
LA_0039,LA_E_3102167,A15,spoof,0.5945097208023071,-2.209707498550415
LA_0039,LA_E_9447597,A16,spoof,0.7518220543861389,-6.588568687438965
LA_0039,LA_E_6176076,A08,spoof,0.4353042542934418,-9.620389938354492
LA_0039,LA_E_3160600,A09,spoof,-0.08202148973941803,-11.517242431640625
LA_0039,LA_E_3174709,A12,spoof,0.5832868218421936,-3.492677927017212
LA_0039,LA_E_9764737,A10,spoof,0.6385552883148193,-2.8712921142578125
LA_0039,LA_E_6216272,A11,spoof,0.5898414850234985,-6.711245536804199
LA_0039,LA_E_4720106,A07,spoof,0.4989401400089264,-1.992060661315918
LA_0039,LA_E_9417566,A13,spoof,0.35884109139442444,-3.9284021854400635
LA_0039,LA_E_7147819,A14,spoof,0.6255273818969727,-8.070125579833984
LA_0039,LA_E_3796998,A15,spoof,0.6006311178207397,-2.9872777462005615
LA_0039,LA_E_6218402,A16,spoof,0.7189178466796875,-8.417949676513672
LA_0039,LA_E_1360691,A08,spoof,0.6263307332992554,-4.384921073913574
LA_0039,LA_E_8723451,A09,spoof,0.1138584092259407,-11.86133098602295
LA_0039,LA_E_6555289,A12,spoof,0.748471200466156,-4.409712314605713
LA_0039,LA_E_7124789,A10,spoof,0.606910228729248,-4.414154529571533
LA_0039,LA_E_8165918,A11,spoof,0.5854185223579407,-6.5578413009643555
LA_0039,LA_E_1619649,A07,spoof,0.5301081538200378,-5.135600566864014
LA_0039,LA_E_7180604,A13,spoof,0.4898158311843872,-3.368036985397339
LA_0039,LA_E_6293484,A14,spoof,0.7821269631385803,-5.073049068450928
LA_0039,LA_E_5776494,A15,spoof,0.754344642162323,-0.5346478819847107
LA_0039,LA_E_6803935,A16,spoof,0.8780515193939209,-5.258821487426758
LA_0039,LA_E_1517892,A08,spoof,0.5225323438644409,-8.309676170349121
LA_0039,LA_E_3675290,A09,spoof,0.032991085201501846,-10.357070922851562
LA_0039,LA_E_4545287,A12,spoof,0.8261277675628662,-1.3668484687805176
LA_0039,LA_E_5951287,A10,spoof,0.8300448060035706,-0.44679388403892517
LA_0039,LA_E_4977276,A11,spoof,0.8147874474525452,-3.35270094871521
LA_0039,LA_E_7085950,A07,spoof,0.6809902191162109,-1.341181993484497
LA_0039,LA_E_1421794,A13,spoof,0.4947894215583801,-3.156977653503418
LA_0039,LA_E_8841269,A14,spoof,0.7629575729370117,-7.033829212188721
LA_0039,LA_E_1312593,A15,spoof,0.7186351418495178,-2.2262723445892334
LA_0039,LA_E_7523059,A16,spoof,0.8542676568031311,-3.9134933948516846
LA_0039,LA_E_1252301,A08,spoof,0.5221907496452332,-6.184167861938477
LA_0039,LA_E_6552168,A09,spoof,0.18065974116325378,-10.184956550598145
LA_0039,LA_E_9546882,A12,spoof,0.8219751715660095,-1.2964383363723755
LA_0039,LA_E_5871826,A10,spoof,0.7877339720726013,-2.6320595741271973
LA_0039,LA_E_7220001,A11,spoof,0.7489284873008728,-4.648597240447998
LA_0039,LA_E_3353404,A07,spoof,0.6331564784049988,-2.301764488220215
LA_0039,LA_E_6303078,A13,spoof,0.31713324785232544,-3.9357969760894775
LA_0039,LA_E_5018238,A14,spoof,0.6632447242736816,-7.46328067779541
LA_0039,LA_E_3887598,A15,spoof,0.6938626170158386,-2.2643444538116455
LA_0039,LA_E_4279227,A16,spoof,0.7308092713356018,-6.261075496673584
LA_0039,LA_E_9116424,A08,spoof,0.4706333875656128,-9.322526931762695
LA_0039,LA_E_9496358,A09,spoof,0.0795760378241539,-10.272226333618164
LA_0039,LA_E_7626122,A12,spoof,0.7934114933013916,-3.776939868927002
LA_0039,LA_E_1345588,A10,spoof,0.7821025252342224,-1.941403865814209
LA_0039,LA_E_8181415,A11,spoof,0.751416802406311,-6.865926265716553
LA_0039,LA_E_3178103,A07,spoof,0.6062411069869995,-1.7210779190063477
LA_0039,LA_E_6674044,A13,spoof,0.41502809524536133,-3.9824163913726807
LA_0039,LA_E_7427754,A14,spoof,0.6889972686767578,-7.138399600982666
LA_0039,LA_E_1027501,A15,spoof,0.7237681746482849,-2.7767863273620605
LA_0039,LA_E_2415340,A16,spoof,0.7505439519882202,-6.877405643463135
LA_0039,LA_E_6183181,A08,spoof,0.4508560299873352,-6.381764888763428
LA_0039,LA_E_5812518,A09,spoof,0.03608059138059616,-10.411260604858398
LA_0039,LA_E_6889839,A12,spoof,0.6400426030158997,-1.5601214170455933
LA_0039,LA_E_3786549,A10,spoof,0.7152581810951233,-2.974407196044922
LA_0039,LA_E_3720682,A11,spoof,0.6587759256362915,-4.205528736114502
LA_0039,LA_E_6048602,A07,spoof,0.5623209476470947,-3.241405963897705
LA_0039,LA_E_3950964,A13,spoof,0.3222326636314392,-4.142967224121094
LA_0039,LA_E_9774024,A14,spoof,0.7458494901657104,-6.6183977127075195
LA_0039,LA_E_3200290,A15,spoof,0.6997486352920532,-1.2465254068374634
LA_0039,LA_E_2351352,A16,spoof,0.863146960735321,-4.820882797241211
LA_0039,LA_E_1522147,A08,spoof,0.5074759125709534,-7.655731678009033
LA_0039,LA_E_1178100,A09,spoof,0.02921537682414055,-9.864423751831055
LA_0039,LA_E_5240392,A12,spoof,0.7719530463218689,-2.607088327407837
LA_0039,LA_E_5320123,A10,spoof,0.7956496477127075,-0.2233392745256424
LA_0039,LA_E_6075138,A11,spoof,0.6843371391296387,-4.1728339195251465
LA_0039,LA_E_5609401,A07,spoof,0.6661529541015625,-1.6344391107559204
LA_0039,LA_E_5664286,A13,spoof,0.5458390712738037,-3.832650899887085
LA_0039,LA_E_3037215,A14,spoof,0.7236987352371216,-5.79665994644165
LA_0039,LA_E_3209275,A15,spoof,0.771664559841156,-2.2769291400909424
LA_0039,LA_E_9455259,A16,spoof,0.8724951148033142,-5.602883815765381
LA_0039,LA_E_3860429,A08,spoof,0.5168739557266235,-6.52119779586792
LA_0039,LA_E_6308513,A09,spoof,0.10800392180681229,-10.149336814880371
LA_0039,LA_E_7513801,A12,spoof,0.8649358153343201,1.4018361568450928
LA_0039,LA_E_4674288,A10,spoof,0.869493305683136,-0.7190679907798767
LA_0039,LA_E_1419723,A11,spoof,0.7939819693565369,-2.801245927810669
LA_0039,LA_E_7366106,A07,spoof,0.657078742980957,1.269651174545288
LA_0039,LA_E_7901787,A13,spoof,0.4412758946418762,-3.3512587547302246
LA_0039,LA_E_4194009,A14,spoof,0.6364353895187378,-6.811712741851807
LA_0039,LA_E_5118814,A15,spoof,0.7344105243682861,-2.962873697280884
LA_0039,LA_E_5193332,A16,spoof,0.7646145820617676,-5.5064592361450195
LA_0039,LA_E_5692107,A08,spoof,0.4570203721523285,-10.998096466064453
LA_0039,LA_E_1114840,A09,spoof,-0.02092362940311432,-10.955827713012695
LA_0039,LA_E_9780412,A12,spoof,0.5937308669090271,-3.313232660293579
LA_0039,LA_E_8497250,A10,spoof,0.6636518836021423,-4.375835418701172
LA_0039,LA_E_7424615,A11,spoof,0.7094858884811401,-5.823379993438721
LA_0039,LA_E_9214210,A07,spoof,0.5995248556137085,-3.275019645690918
LA_0039,LA_E_5724473,A13,spoof,0.3873574435710907,-3.3880491256713867
LA_0039,LA_E_2730096,A14,spoof,0.6474007964134216,-7.416178226470947
LA_0039,LA_E_5531313,A15,spoof,0.6908295154571533,-4.000544548034668
LA_0039,LA_E_8030866,A16,spoof,0.7984774708747864,-5.738564968109131
LA_0039,LA_E_9673332,A08,spoof,0.5682089924812317,-8.26858901977539
LA_0039,LA_E_9846387,A09,spoof,0.08072864264249802,-10.823277473449707
LA_0039,LA_E_3323809,A12,spoof,0.7580776810646057,-2.2751576900482178
LA_0039,LA_E_9253387,A10,spoof,0.7241703867912292,-2.2029402256011963
LA_0039,LA_E_7225252,A11,spoof,0.6567099690437317,-7.606739044189453
LA_0039,LA_E_7647367,A07,spoof,0.5261154174804688,-3.6560893058776855
LA_0039,LA_E_5259492,A13,spoof,0.40231817960739136,-3.7533857822418213
LA_0039,LA_E_4086211,A14,spoof,0.6904610991477966,-7.517731189727783
LA_0039,LA_E_7612860,A15,spoof,0.6836073398590088,-0.9895005822181702
LA_0039,LA_E_8820780,A16,spoof,0.8012361526489258,-5.615711688995361
LA_0039,LA_E_7605460,A08,spoof,0.6382330656051636,-9.672719955444336
LA_0039,LA_E_6533240,A09,spoof,0.01483206544071436,-10.371810913085938
LA_0039,LA_E_5615143,A12,spoof,0.7537491917610168,-1.4561078548431396
LA_0039,LA_E_8460293,A10,spoof,0.7891312837600708,-1.7062746286392212
LA_0039,LA_E_5059368,A11,spoof,0.7073686718940735,-6.7870306968688965
LA_0039,LA_E_6335616,A07,spoof,0.6542729139328003,-1.0264265537261963
LA_0039,LA_E_5702485,A13,spoof,0.5516557097434998,-3.7724342346191406
LA_0039,LA_E_7834955,A14,spoof,0.7560893297195435,-7.32864236831665
LA_0039,LA_E_7664211,A15,spoof,0.7713410258293152,-2.019923210144043
LA_0039,LA_E_2672429,A16,spoof,0.8818933963775635,-5.700741291046143
LA_0039,LA_E_9704665,A08,spoof,0.5431560277938843,-5.07693338394165
LA_0039,LA_E_7155116,A09,spoof,0.08444632589817047,-10.15361213684082
LA_0039,LA_E_7001449,A12,spoof,0.8317206501960754,-0.7286202311515808
LA_0039,LA_E_4249658,A10,spoof,0.8393172025680542,0.599249005317688
LA_0039,LA_E_3184059,A11,spoof,0.8068260550498962,-3.088561773300171
LA_0039,LA_E_2591067,A07,spoof,0.7000784873962402,-0.992033839225769
LA_0039,LA_E_1204517,A13,spoof,0.4603321850299835,-2.748553991317749
LA_0039,LA_E_2502734,A14,spoof,0.7086232304573059,-8.067873001098633
LA_0039,LA_E_5080985,A15,spoof,0.7205220460891724,-0.6407315135002136
LA_0039,LA_E_3651926,A16,spoof,0.7676783800125122,-5.8140482902526855
LA_0039,LA_E_1080305,A08,spoof,0.5153906345367432,-10.335151672363281
LA_0039,LA_E_8441703,A09,spoof,0.11267241835594177,-11.867326736450195
LA_0039,LA_E_1333554,A12,spoof,0.7989847660064697,-1.6730629205703735
LA_0039,LA_E_7796411,A10,spoof,0.7624221444129944,-0.5831639170646667
LA_0039,LA_E_3104906,A11,spoof,0.6774112582206726,-5.005960464477539
LA_0039,LA_E_6489155,A07,spoof,0.5887995958328247,-0.8348513245582581
LA_0039,LA_E_2766523,A13,spoof,0.43907105922698975,-3.9315848350524902
LA_0039,LA_E_8137700,A14,spoof,0.7031283974647522,-7.493921756744385
LA_0039,LA_E_6902978,A15,spoof,0.7054219245910645,-3.5275509357452393
LA_0039,LA_E_4680733,A16,spoof,0.7704117298126221,-5.090846538543701
LA_0039,LA_E_2774816,A08,spoof,0.4815866947174072,-9.859764099121094
LA_0039,LA_E_6052469,A09,spoof,0.009048881009221077,-9.59400463104248
LA_0039,LA_E_8242582,A12,spoof,0.7598621845245361,-2.307807207107544
LA_0039,LA_E_6039890,A10,spoof,0.76897132396698,-1.039147973060608
LA_0039,LA_E_9735947,A11,spoof,0.7215890288352966,-8.13433837890625
LA_0039,LA_E_9571112,A07,spoof,0.6431034207344055,-2.180525302886963
LA_0039,LA_E_3473865,A13,spoof,0.4011370837688446,-3.7551801204681396
LA_0039,LA_E_4828377,A14,spoof,0.6794758439064026,-8.290773391723633
LA_0039,LA_E_6996143,A15,spoof,0.7341762781143188,-4.319554805755615
LA_0039,LA_E_7362634,A16,spoof,0.7765294909477234,-4.799552917480469
LA_0039,LA_E_3153475,A08,spoof,0.5464957356452942,-4.4180073738098145
LA_0039,LA_E_9532967,A09,spoof,-0.04383053258061409,-10.423961639404297
LA_0039,LA_E_2679882,A12,spoof,0.7674290537834167,-3.316927671432495
LA_0039,LA_E_7005929,A10,spoof,0.7094147801399231,-2.333364963531494
LA_0039,LA_E_4854221,A11,spoof,0.7533559203147888,-6.461114883422852
